-1.1052,-0.96368,1.4167,-1.0652,-1.0791,0.96936,0.58244,0.39943,0.57556,-0.7775,-1.2347,-0.29894,-0.19988,0.75143,-0.098449,0.68247,-0.15906,-0.54614,-1.0095,-0.28811,0.057066,0.020912,-0.85034,-0.4775,-0.40263,-0.33726,-0.65993,-0.11823,-0.15857,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.39629,-0.5673,-0.34825,-0.26431,-0.39143,-0.16374,-0.11229,-0.57834,-1.3378,1.3072,-0.55678,-0.4899,-0.55829,2.601,-0.23263,-1,-1,-1,1,-1,-1
-0.86562,-0.23073,-0.12513,-0.7798,-0.40892,0.38434,0.21406,-0.55397,-0.15331,-0.64141,-0.4462,-0.35436,-0.23474,-1.4854,-0.11597,-0.45342,-0.1314,1.5308,0.25076,1.8491,0.11929,0.75548,0.61161,0.48425,0.57658,0.73458,0.48512,-0.029101,0.092729,0.35032,1.6634,-1.4854,-0.092482,1.0089,-0.22077,-0.09507,-0.11246,0.058065,-0.088137,0.058755,-0.12632,2.2287,-0.11229,-0.35311,-1.5668,-0.40832,-0.32804,-0.2045,0.84087,-0.46486,-0.70474,1,-1,-1,-1,-1,-1
-0.10298,0.056743,-0.48658,0.091884,-0.098431,-0.31074,0.20916,0.39943,0.20671,-0.36924,-0.64314,-0.26728,-0.20165,0.65202,-0.1981,0.43081,-0.15883,-1.3958,-1.4074,-0.28811,-0.050455,-0.41983,0.4214,-0.4775,-0.49365,-0.63764,-0.79899,-0.11823,-0.19513,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37616,-0.57483,-0.32859,-0.26431,-0.3734,-0.16374,-0.11229,-0.53564,-0.51281,-0.45963,-0.51341,-0.43579,-0.067427,0.17968,0.012992,1,-1,-1,-1,-1,-1
-0.5016,-0.72424,2.7381,-0.9789,-0.72129,2.217,-0.22407,-0.28157,0.32023,-0.50533,-0.96298,-0.31214,-0.0033557,0.65202,1.4786,-1.1072,-0.15789,0.58673,-1.0606,-0.28811,-0.34983,-1.081,-0.719,-0.4775,-0.56503,-0.45049,-0.78526,-0.11823,-0.28371,-0.24267,-0.67335,0.65202,-0.092482,-0.22559,-0.42105,-0.35232,-0.26391,-0.11429,-0.2153,-0.26431,-0.26312,0.51981,-0.11229,-0.27106,-0.15107,3.4576,-0.55233,-0.4899,-0.40037,3.5545,-0.68305,-1,-1,1,-1,-1,-1
2.0094,0.83152,-0.36373,2.4387,2.1658,-0.4238,-1.7638,-0.82637,-0.70995,-0.64141,-0.15172,-0.37547,-0.38598,-1.1374,-0.25925,-0.95073,-0.12144,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.54385,1.446,1.054,0.18967,0.21338,-0.090153,-0.064042,1.6351,0.40028,-1.1374,-0.092482,-0.22559,1.9823,1.1912,0.54202,0.19745,0.14423,-0.26431,0.53538,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.5154,2.2579,-0.46486,-2.1318,1,-1,-1,-1,-1,-1
-1.1052,-3.5375,2.612,-1.0652,2.0605,-0.74122,-1.5459,2.9872,0.10531,-0.7775,-1.2434,-0.058819,-0.30632,0.75143,-0.29937,3.2081,-0.1605,-2.0501,-1.7403,-0.50921,2.8974,0.020912,0.66234,-0.4775,0.089234,-0.91689,-0.92862,-0.12001,0.63166,-0.44033,-0.67335,0.75143,0.19422,1.0089,6.5886,12.767,-0.31686,-0.018223,-0.29969,1.9972,-0.38188,-0.16374,0.16624,1.4146,-0.1411,2.1233,1.4673,2.0355,1.2438,-0.46486,-1.1105,1,-1,-1,-1,-1,-1
-0.088185,0.056513,-0.5663,0.089446,-0.11866,-0.25134,0.20397,0.39943,0.2087,-0.36924,-0.64887,-0.26728,-0.20413,0.65202,-0.19722,0.47497,-0.15886,-0.82935,-1.2695,-0.28811,-0.079183,-0.86058,0.1933,-0.4775,-0.47073,-0.5222,-0.77259,-0.11823,-0.19578,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,-0.020493,-0.09507,-0.36981,-0.55223,-0.32859,-0.26431,-0.3681,-0.16374,-0.04266,-0.53372,-0.50413,-0.45579,-0.51147,-0.43336,-0.080726,0.28337,-0.0053004,-1,1,-1,-1,-1,-1
-0.95921,-3.4838,2.5055,-0.89127,2.3099,-0.75211,-1.7638,1.2166,-0.21112,-0.64141,-0.78433,-0.18548,-0.28683,0.75143,0.17151,-0.12914,-0.15144,-1.3604,0.29593,-1.891,0.21728,0.020912,-0.37085,-0.4775,-0.94353,-0.72882,0.093526,-0.15213,-0.15907,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.14,0.10892,-0.069641,0.16644,-0.14117,-0.16374,-0.11229,-0.56511,-2.3436,2.8377,-0.54335,-0.47314,0.11739,-0.46486,0.023838,-1,-1,1,-1,-1,-1
-0.98542,-2.4437,-0.98411,-0.92249,-1.1027,-0.40623,1.1412,0.39943,2.1469,-0.64141,-0.79429,-0.28047,0.37215,0.75143,0.16412,0.98561,-0.15578,0.58673,-0.034046,-0.28811,-0.59498,1.4901,0.49657,0.48425,-0.089029,0.27351,0.072377,-0.1082,-0.29575,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.26391,0.24831,-0.2049,-0.26431,-0.25887,-0.16374,-0.11229,-0.57834,-1.6689,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,-1,-1,-1,1
-0.97677,-1.0192,-0.52362,-0.91219,-0.79515,-0.54153,0.92009,0.67183,0.18965,-0.64141,-0.66969,-0.23825,-0.11399,0.75143,-0.15026,0.61371,-0.15725,0.58673,0.31929,-0.28811,0.0076123,0.020912,-0.0087851,0.0033689,-0.079083,0.18967,0.18665,-0.094832,-0.13512,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35232,-0.2512,-0.073789,-0.22339,0.38182,-0.26418,1.5451,0.37515,-0.45971,-1.2724,-0.51364,-0.4845,-0.39971,-0.25336,0.092153,0.22699,-1,-1,-1,-1,-1,1
-0.60595,0.73336,-0.62283,-0.56597,-0.7348,-0.63271,0.90196,-0.41777,-0.33249,-0.36924,-0.63309,-0.11159,-0.35246,0.60231,-0.06545,-1.4039,-0.15822,-1.5374,-1.153,-0.28811,-0.42425,-1.3013,-0.44189,-0.4775,-0.47055,-0.92528,-0.832,-0.11823,-0.28243,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.29623,0.91213,-0.43431,-0.33528,-0.4899,-0.54331,-0.20248,0.60903,-1,-1,-1,1,-1,-1
-0.026484,0.090534,-0.43939,0.18353,-0.027168,-0.27897,0.13326,0.39943,0.18706,-0.23316,-0.64147,-0.26728,-0.20809,0.65202,-0.20062,0.37545,-0.15878,-1.3958,-1.4641,-0.28811,-0.059317,-1.081,0.42482,-0.4775,-0.49507,-0.63764,-0.85292,-0.11823,-0.19576,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37193,-0.5673,-0.32513,-0.26431,-0.36916,-0.16374,-0.11229,-0.51692,-0.52078,-0.43574,-0.4944,-0.43801,-0.013541,0.29054,-0.075151,-1,-1,-1,-1,1,-1
0.54745,0.12697,0.38325,0.82765,0.63601,-0.62888,-0.32078,0.67183,-0.041048,0.1751,-0.40834,0.41087,-0.084916,0.75143,-0.10312,-0.22132,-0.15426,0.58673,0.32629,0.2462,0.20889,0.020912,-0.22989,-0.4775,-0.36562,-0.17201,0.088713,-0.14471,-0.065739,-0.44033,-0.67335,0.75143,0.40925,-0.22559,-0.020493,-0.09507,-0.1347,0.24925,-0.092762,-0.26431,-0.14223,0.17804,0.44478,0.069365,0.21242,0.13844,0.075728,0.2835,-0.074672,-0.38131,0.19172,-1,-1,-1,1,-1,-1
-1.0038,-0.43165,-0.89754,-0.96164,-0.83875,-0.65113,1.0018,0.12703,0.11564,0.44727,0.025721,0.47948,0.23208,0.75143,-0.16021,-0.51745,-0.15679,-0.82935,-0.567,-0.28811,-0.58214,-1.1811,-0.75197,-0.4775,-0.38832,-0.90549,-1.0252,-0.11823,-0.34893,-0.44033,-0.67335,0.75143,0.12254,-0.22559,-0.42105,-0.35232,-0.19507,-0.21412,-0.13785,-0.26431,-0.19313,-0.16374,0.09661,-0.44673,-0.76011,-0.30624,-0.43267,-0.33504,0.34439,-0.33875,-0.24331,-1,-1,-1,1,-1,-1
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.8508,-0.35436,-0.07626,-1.5848,0.34625,-1.771,16.63,0.58673,0.41921,-0.28811,-0.47803,5.3099,5.5476,7.3126,6.1162,4.7585,4.4653,4.0752,4.4178,4.2047,-0.67335,-1.5848,-0.092482,-0.22559,-0.42105,-0.35232,13.352,11.59,14.653,-0.26431,13.375,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2982,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
-0.38645,0.83152,-0.41145,-0.49442,-0.68644,-0.24812,0.70854,-0.55397,-0.31703,-0.50533,-0.37552,-0.34908,-0.23847,-0.78947,-0.16755,-1.3199,-0.058501,1.5308,0.29934,0.78048,-0.53862,0.020912,0.3697,0.96512,0.62858,0.58088,0.60698,-0.072476,0.079392,0.84447,0.46343,-0.78947,-0.092482,0.18591,3.3842,2.606,0.7337,1.4755,0.57543,0.38182,0.7199,-0.16374,-0.11229,1.0453,0.99018,-0.54541,1.0922,1.4413,0.86791,-0.46486,-0.73198,-1,-1,-1,-1,1,-1
0.32077,0.83152,0.40613,0.40986,0.19292,-0.38528,-0.021261,-0.41777,-0.29455,2.8968,1.631,-0.095761,0.048437,0.75143,-0.14611,0.053084,-0.15449,0.58673,0.4258,0.51334,0.25857,0.020912,-0.30423,-0.4775,-0.1074,0.18967,0.099335,-0.11229,-0.10791,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.17918,-0.057778,-0.12629,-0.26431,-0.17404,-0.16374,-0.11229,-0.42582,0.99018,0.12857,-0.40188,-0.29663,-0.62936,-0.46486,0.77587,-1,-1,1,-1,-1,-1
-0.39329,0.042419,-0.77141,-0.32319,-0.41685,-0.17584,0.44011,-0.14537,-0.028886,-0.36924,-0.45008,-0.30158,-0.18153,-0.34211,-0.15313,1.4405,-0.15662,0.58673,0.64979,1.3148,0.54555,0.46166,0.21379,-0.18898,-0.27126,0.84984,0.48079,-0.083134,0.018067,-0.44033,0.71605,-0.34211,-0.092482,-0.22559,-0.42105,-0.35232,-0.28403,-0.26309,-0.23495,-0.26431,-0.27902,-0.16374,-0.11229,-0.57834,0.29884,-0.54541,-0.55678,-0.4899,-0.67191,-0.46486,0.81871,-1,-1,1,-1,-1,-1
-0.49846,0.35328,-0.54904,-0.43882,-0.49181,-0.45346,0.61542,-0.28157,-0.21242,2.3525,1.0414,1.3608,0.41134,0.60231,-0.13083,0.53923,-0.15641,0.58673,0.34322,0.99422,0.075153,0.020912,-0.18458,-0.30438,0.38899,0.18967,0.034287,-0.088506,0.054342,-0.24267,-0.6102,0.60231,0.050869,-0.22559,-0.020493,0.033554,-0.23531,-0.20188,-0.20143,-0.26431,-0.23448,-0.16374,0.026975,-0.57834,-0.44881,-0.35327,-0.55678,-0.4899,-0.32213,-0.30444,0.41744,-1,-1,-1,-1,-1,1
-0.077539,0.060444,-0.54953,0.10242,-0.10605,-0.25454,0.19398,0.39943,0.20404,-0.36924,-0.64911,-0.26728,-0.2057,0.65202,-0.19868,0.46073,-0.15886,-1.1126,-1.3373,-0.28811,-0.065817,-0.86058,0.27308,-0.4775,-0.47112,-0.63764,-0.80267,-0.11823,-0.19235,-0.44033,-0.54705,0.65202,0.050869,-0.22559,-0.020493,-0.09507,-0.37511,-0.57201,-0.32975,-0.26431,-0.37446,-0.16374,0.026975,-0.53372,-0.4788,-0.48567,-0.51147,-0.43336,-0.080726,0.20854,0.017566,-1,-1,-1,-1,-1,1
-0.83728,-2.3857,-0.78399,-0.86572,-0.77596,-0.084903,0.72449,-0.009172,0.57162,-0.64141,-0.47273,-0.29367,0.0024495,0.65202,0.1103,-0.18941,-0.15526,-0.22246,-0.39214,0.16987,-0.28699,0.020912,0.064796,0.0033689,-0.16463,0.074612,-0.16365,-0.081528,-0.16946,-0.44033,-0.54705,0.65202,0.12254,6.3583,-0.22077,-0.22369,-0.059513,0.86331,-0.084669,6.3047,-0.063756,0.17804,0.30551,-0.5472,-1.7673,-0.12843,-0.55678,-0.4899,-0.40428,0.10956,0.37365,-1,1,-1,-1,-1,-1
-0.4608,-0.18433,-0.70173,-0.39995,-0.072073,-0.31354,0.18678,-0.28157,-0.22557,2.3525,0.57861,1.3608,0.16813,0.45319,-0.02908,-1.1907,-0.14735,0.020298,0.10023,-0.28811,-0.098538,-1.6539,-1.1548,-0.4775,-0.79777,-0.91991,-0.83618,-0.11823,-0.34946,-0.24267,-0.42074,0.45319,0.050869,-0.22559,-0.42105,-0.35232,0.57167,1.7505,0.43093,-0.26431,0.57144,0.51981,0.026975,-0.47735,-1.1424,-0.51296,-0.48704,-0.41312,0.00070683,-0.20743,0.062678,-1,-1,-1,-1,-1,1
2.0094,0.83152,-0.71823,2.3798,2.1085,-0.29329,-1.7638,-0.82637,-0.70995,-0.23316,0.10911,-0.21186,-0.28748,-2.2807,-0.22264,-1.3059,-0.10131,0.58673,0.41921,-0.28811,-0.47803,0.38821,0.97855,2.1673,1.3277,0.046548,0.21683,-0.10605,-0.1088,1.6351,1.8528,-2.2807,-0.092482,-0.22559,0.98089,0.54805,0.26879,-0.045534,0.14423,-0.26431,0.2671,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.0276,2.2579,-0.46486,-2.1318,1,-1,-1,-1,-1,-1
-0.47565,0.43977,-0.50892,-0.35476,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2412,1.3608,0.40387,0.65202,-0.11529,0.58994,-0.15723,0.58673,0.38576,0.99422,0.091696,0.020912,0.014155,-0.30438,0.16574,0.18967,0.24529,-0.088506,0.12837,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26708,-0.26309,-0.22339,-0.26431,-0.26524,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183,0.65818,-1,-1,-1,-1,-1,1
-0.066999,0.44793,0.25664,-0.034637,-0.23933,-0.4238,0.37889,-0.41777,-0.16604,-0.50533,-0.50222,-0.33325,-0.26344,0.35378,-0.12707,0.45181,-0.15109,0.58673,0.43085,0.51334,0.31375,0.020912,-0.29927,-0.4775,-0.43703,0.18967,0.32285,-0.10783,-0.066915,-0.44033,-0.16812,0.35378,-0.092482,-0.22559,-0.42105,-0.35232,-0.1633,0.033578,-0.14594,-0.26431,-0.15813,-0.16374,-0.11229,-0.53305,-0.98957,0.061107,-0.51078,-0.43251,-0.4619,-0.46486,0.60722,-1,-1,-1,-1,-1,1
-1.0225,0.51727,-0.78647,-1.0652,-1.1457,-0.38165,1.1699,-0.28157,0.52776,-0.64141,-0.78587,-0.35436,-0.1309,0.75143,-0.16252,-1.1046,-0.15836,-1.1126,-1.5771,-0.28811,-0.36491,-0.71366,-0.3746,-0.4775,-0.46104,-0.5648,-1.0516,-0.11823,-0.26611,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.57834,0.82834,-0.54541,-0.55678,-0.4899,-0.78459,-0.073665,0.81265,-1,-1,-1,-1,-1,1
-0.38791,0.42073,-0.74301,-0.27486,-0.38985,-0.62909,0.59323,-0.009172,-0.19928,0.039015,-0.37226,-0.11159,-0.1932,0.65202,-0.064185,-1.6029,-0.15812,-1.8408,-1.4052,-0.28811,-0.44866,-1.3564,-0.89127,-0.4775,-0.47248,-0.87638,-1.1522,-0.11823,-0.28859,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,0.025119,0.67613,-0.42144,0.0085129,-0.4899,-0.14543,-0.16931,0.19821,-1,-1,-1,-1,1,-1
-0.15659,0.037079,-0.58732,0.027089,-0.16099,-0.29627,0.25924,0.39943,0.22565,-0.36924,-0.65823,-0.26728,-0.19893,0.65202,-0.19555,0.52966,-0.15892,-1.1126,-1.2964,-0.28811,-0.028359,-0.86058,0.24096,-0.4775,-0.47279,-0.63764,-0.77998,-0.11823,-0.18398,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37511,-0.57107,-0.33437,-0.26431,-0.37234,-0.16374,-0.11229,-0.57834,-0.55011,-0.54541,-0.55678,-0.4899,-0.10588,0.15214,0.060132,-1,-1,-1,-1,-1,1
-1.1052,-0.8486,1.6029,-1.0652,-0.97089,1.0516,0.45388,0.39943,0.43722,-0.7775,-1.283,-0.29894,-0.23975,0.75143,-0.11308,0.46675,-0.15879,-0.54614,-0.90499,-0.28811,-0.0077061,0.020912,-0.8849,-0.4775,-0.43605,-0.33726,-0.60591,-0.11823,-0.17401,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.37299,-0.47783,-0.32397,-0.26431,-0.3681,-0.16374,-0.11229,-0.57834,-1.0414,1.7944,-0.55678,-0.4899,-0.4632,2.5713,-0.3193,-1,-1,-1,1,-1,-1
-0.37054,0.41275,-0.73559,-0.25541,-0.36932,-0.6242,0.57304,-0.009172,-0.20059,0.039015,-0.37326,-0.11159,-0.19137,0.65202,-0.06185,-1.5972,-0.15813,-1.8408,-1.4031,-0.28811,-0.44811,-1.6319,-0.90972,-0.4775,-0.47215,-0.89594,-1.1569,-0.11823,-0.28834,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,0.040706,0.66979,-0.41437,0.02454,-0.4899,-0.12791,-0.16717,0.1799,-1,-1,-1,1,-1,-1
-0.60934,0.73695,-0.62909,-0.56979,-0.73856,-0.62722,0.90317,-0.41777,-0.33238,-0.23316,-0.62646,-0.11159,-0.35183,0.65202,-0.067068,-1.401,-0.15822,-1.5374,-1.1532,-0.28811,-0.42437,-1.4482,-0.45384,-0.4775,-0.47029,-0.92528,-0.83217,-0.11823,-0.28249,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.29927,0.915,-0.44724,-0.34541,-0.4899,-0.55352,-0.17137,0.60979,-1,-1,-1,1,-1,-1
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.23316,2.9109,-0.35436,-0.052022,-1.8333,-0.17898,-1.7566,8.2172,0.58673,0.41921,-0.28811,-0.47803,1.4901,1.0049,2.4077,1.5188,1.1956,0.65713,0.033288,0.11016,1.3386,1.4739,-1.8333,-0.092482,-0.22559,0.38006,0.16218,7.4988,6.3842,7.647,-0.26431,7.5098,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,1.9668,2.2579,-0.46486,-2.1318,-1,-1,1,-1,-1,-1
-0.76965,0.83152,-0.038121,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18741,0.5029,-0.16332,-0.56601,-0.15841,-0.54614,-0.98035,-0.28811,-0.42759,0.020912,-0.022059,-0.4775,-0.4805,-0.3692,-0.62406,-0.11823,-0.27949,-0.045005,-0.6102,0.5029,-0.092482,-0.22559,0.58034,0.41943,-0.36134,-0.59838,-0.31703,-0.26431,-0.36173,-0.16374,-0.11229,-0.18297,0.99018,0.50054,-0.15524,0.011104,-0.3822,-0.46486,0.52695,1,-1,-1,-1,-1,-1
0.51611,0.70541,0.54558,0.66274,0.48825,-0.09217,-0.39895,0.39943,-0.29012,-0.64141,-0.57293,-0.29103,-0.37078,0.40349,-0.20753,1.5759,-0.15885,0.58673,0.42095,0.67363,0.57399,0.75548,-0.099069,0.0033689,-0.32774,0.18967,0.25912,-0.090632,-0.013117,-0.045005,-0.48389,0.40349,-0.092482,-0.22559,2.1825,1.7057,-0.29356,-0.35633,-0.27195,0.16644,-0.31295,-0.16374,-0.04266,-0.33919,0.71867,0.015012,-0.3139,-0.18685,-0.48034,-0.063812,0.50323,-1,-1,-1,1,-1,-1
0.16011,0.83152,0.062774,0.21012,-0.0013183,-0.3667,0.14452,-0.28157,-0.16457,-0.09707,-0.34938,-0.3438,-0.20579,0.25437,-0.11148,0.46318,-0.15022,0.58673,0.6329,0.35305,0.35555,0.020912,0.30184,-0.4775,0.0012876,0.40973,0.38429,-0.083134,-0.037488,-0.44033,-0.041807,0.25437,-0.092482,-0.22559,-0.42105,-0.35232,-0.1866,-0.033291,-0.14594,-0.26431,-0.18146,-0.16374,-0.11229,-0.57834,0.99018,-0.48287,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,-1,-1,-1,1
-0.15047,0.021935,-0.53519,0.034754,-0.13559,-0.30215,0.23891,0.39943,0.20555,-0.36924,-0.64403,-0.26728,-0.20135,0.45319,-0.19847,0.45181,-0.15891,-1.3958,-1.3859,-0.28811,-0.022092,-0.86058,0.42991,-0.4775,-0.49614,-0.63764,-0.81195,-0.11823,-0.18927,-0.045005,-0.54705,0.45319,-0.092482,-0.22559,-0.020493,-0.09507,-0.37828,-0.5786,-0.33437,-0.26431,-0.37552,-0.16374,-0.11229,-0.57834,-0.55248,-0.54541,-0.55678,-0.4899,-0.11616,0.14279,0.073344,-1,-1,-1,1,-1,-1
-1.1052,-0.86961,1.4434,-1.0652,-1.163,1.0409,0.62926,0.39943,0.50921,-0.7775,-1.2514,-0.29894,-0.21814,0.75143,-0.075048,0.49524,-0.15867,-0.54614,-0.88852,-0.28811,0.1892,0.020912,-0.70015,-0.4775,-0.52507,-0.33726,-0.57454,-0.11823,-0.12671,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.35287,-0.3196,-0.30894,-0.26431,-0.34795,-0.16374,-0.11229,-0.57834,-1.6956,1.7297,-0.55678,-0.4899,-0.69704,1.627,0.20477,-1,-1,-1,1,-1,-1
-0.537,0.71644,-0.62697,-0.56885,-0.73931,-0.4417,0.83132,-0.28157,-0.33663,0.58336,-0.56222,-0.11159,-0.33789,0.5029,-0.088931,-1.4425,-0.15821,-1.679,-1.1438,-0.28811,-0.4292,-1.6319,-0.59827,-0.4775,-0.46746,-0.8666,-0.85283,-0.11823,-0.28343,-0.44033,-0.35758,0.5029,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.20818,0.89925,-0.41497,-0.31056,-0.4899,-0.52022,0.014308,0.51952,-1,-1,-1,1,-1,-1
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058381,-1.7638,-0.82637,-0.70995,-0.50533,0.26056,-0.35436,-0.39621,-0.54094,-0.16367,-1.5086,0.12574,0.58673,0.41921,-0.28811,-0.47803,1.1228,0.6459,2.0471,1.7785,0.35734,0.86819,0.037744,0.44867,2.1293,-0.67335,-0.54094,-0.092482,-0.22559,2.1825,1.3198,1.4242,0.98199,1.0783,-0.26431,1.4176,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2913,2.2579,-0.46486,-2.1318,-1,-1,-1,1,-1,-1
-0.51839,0.43125,-0.4986,-0.39309,-0.48333,-0.64226,0.68166,-0.28157,-0.20409,2.3525,0.98371,1.3608,0.25535,0.75143,-0.17897,0.24363,-0.15752,0.58673,0.11545,-0.28811,-0.24426,-1.4776,-1.1498,-0.4775,-0.53696,-0.91991,-0.82179,-0.11823,-0.27829,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.2692,-0.31583,-0.22571,-0.26431,-0.2663,-0.16374,0.026975,-0.4334,0.35255,-0.1815,-0.40958,-0.35215,-0.37892,-0.28257,0.46795,-1,-1,-1,-1,-1,1
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,0.71944,1.9953,-0.0166,0.17824,-1.4854,-0.18365,0.29893,-0.132,0.58673,1.8947,-0.28811,0.48562,0.020912,-1.1378,-1.0324,-0.80652,0.18967,-0.39829,-0.16622,-0.40165,-0.44033,2.1686,-1.4854,-0.092482,-0.22559,-0.42105,-0.35232,-0.21519,-0.2565,-0.16444,0.70489,-0.21009,-0.16374,-0.11229,-0.40849,0.99018,-0.54541,-0.38428,-0.27467,-0.61172,-0.46486,0.7581,-1,-1,-1,-1,-1,1
-0.48228,0.37121,-0.23966,-0.57052,-0.76044,-0.33245,0.80743,-0.41777,-0.057265,-0.50533,-0.47875,-0.33325,-0.22331,-0.043873,-0.13793,0.18354,-0.14779,0.58673,-0.31686,0.51334,-0.29118,0.020912,0.28828,0.24381,-0.12603,0.18967,0.028227,-0.1009,-0.17228,-0.44033,0.33712,-0.043873,-0.092482,-0.22559,-0.42105,-0.35232,-0.11352,-0.018223,-0.12051,-0.26431,-0.10829,-0.16374,-0.11229,-0.57834,0.76087,-0.1397,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,-1,-1,1,-1
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.31119,3.9711,-0.34908,-0.052022,-2.6286,-0.10498,-1.7451,3.6807,0.58673,0.41921,-0.28811,-0.47803,2.8858,3.4497,3.7061,3.599,4.1018,3.1145,2.2983,1.5971,0.35032,3.1159,-2.6286,-0.092482,0.5974,0.17978,0.033554,3.4607,2.7931,3.6933,-0.26431,3.4674,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,1.4369,2.2579,-0.46486,-2.1318,-1,-1,-1,1,-1,-1
-0.50624,-0.58481,-0.33987,-0.49442,-0.40892,-0.090004,0.39949,0.67183,0.059521,-0.64141,-0.63258,-0.23825,-0.20351,0.30407,-0.17961,1.3605,-0.15728,0.58673,-0.21215,-0.28811,0.40435,0.020912,0.094325,0.0033689,-0.30875,0.18967,-0.073941,-0.11303,-0.0071182,-0.045005,-0.35758,0.30407,0.12254,-0.22559,-0.42105,-0.35232,-0.27344,-0.25933,-0.23958,-0.26431,-0.28326,1.2034,0.30551,-0.57834,-1.2386,-0.54541,-0.55678,-0.4899,-0.05802,-0.46486,0.20049,-1,-1,-1,-1,-1,1
1.643,0.83152,-0.76515,2.2083,1.9418,-0.88058,-1.3857,-0.69017,-0.65988,-0.64141,-0.35321,-0.38338,-0.39849,-2.231,-0.1923,-0.95017,-0.12848,2.0028,1.7999,1.3148,0.36835,0.75548,-0.89156,0.96512,-0.37781,0.25871,0.1371,-0.081528,-0.16436,0.44915,2.5475,-2.231,1.126,-0.22559,-0.22077,-0.22369,0.040037,0.02416,-0.032647,-0.26431,0.018957,-0.16374,1.5589,0.34695,0.99018,-0.54541,0.38295,0.4481,0.15714,-0.46486,-0.01619,-1,-1,-1,-1,-1,1
